id,label
6426,0.9997681
6427,0.0009942
6428,0.9997263
6429,0.9998613
6430,0.0001509
6431,0.8924306
6432,0.9995742
6433,0.9916667
6434,0.000873
6435,0.9971732
6436,0.999231
6437,0.0012964
6438,0.9998252
6439,0.9995921
6440,0.0023079
6441,0.0003388
6442,3.91e-05
6443,0.999825
6444,0.9893698
6445,0.9999502
6446,0.9993354
6447,0.9995021
6448,0.9934206
6449,0.9997828
6450,0.9979995
6451,0.0002026
6452,0.0003381
6453,0.9986032
6454,0.0001634
6455,0.9991482
6456,0.0143236
6457,0.9993558
6458,0.00546
6459,0.0028957
6460,0.9981898
6461,0.9999443
6462,0.9982684
6463,2.39e-05
6464,0.9994164
6465,3.79e-05
6466,0.9950021
6467,0.9986177
6468,0.9236374
6469,0.9967227
6470,1.55e-05
6471,0.0039015
6472,0.0012726
6473,0.9995636
6474,2.3e-06
6475,0.9278574
6476,0.9998594
6477,0.0010981
6478,0.9993589
6479,0.0032147
6480,0.9991634
6481,0.9992478
6482,0.9999494
6483,0.0014885
6484,4.79e-05
6485,0.9999816
6486,0.0183414
6487,8.5e-05
6488,0.0004122
6489,0.0026205
6490,0.0003453
6491,0.9997947
6492,0.9994879
6493,0.9946722
6494,0.0083671
6495,0.0016419
6496,9.84e-05
6497,0.998634
6498,2.7e-05
6499,0.9986031
6500,0.9986967
6501,0.000221
6502,0.9998932
6503,0.9996967
6504,0.0007229
6505,0.0005076
6506,0.9993485
6507,0.9995288
6508,5.74e-05
6509,0.0012154
6510,0.9999813
6511,0.9994559
6512,0.9972756
6513,0.0005541
6514,0.9997728
6515,0.0008846
6516,0.9993499
6517,0.9707649
6518,0.0264931
6519,0.0001674
6520,0.0006672
6521,4.98e-05
6522,2.75e-05
6523,0.9981087
6524,0.9999916
6525,0.9996346
6526,0.9963256
6527,0.7904922
6528,0.0340716
6529,0.9915579
6530,0.9989543
6531,9.78e-05
6532,0.9999546
6533,0.0004113
6534,2.62e-05
6535,5.76e-05
6536,0.9999704
6537,0.0037805
6538,0.0067554
6539,0.999874
6540,0.9996023
6541,0.0026634
6542,0.9794426
6543,3.16e-05
6544,0.9998467
6545,0.9998431
6546,0.9998563
6547,0.0002314
6548,6e-07
6549,0.9993092
6550,0.0018369
6551,0.9999605
6552,0.0676483
6553,0.0070752
6554,0.9998056
6555,6e-05
6556,0.9998723
6557,0.0002116
6558,0.0016604
6559,6.39e-05
6560,0.9740288
6561,0.0046872
6562,0.0031864
6563,0.004436
6564,0.9998721
6565,0.0001035
6566,0.9958519
6567,0.9999316
6568,0.0004053
6569,0.9964235
6570,0.000154
6571,0.0002652
6572,0.9999185
6573,0.9996111
6574,0.9943154
6575,0.0013867
6576,1.5e-06
6577,0.9997997
6578,0.0001016
6579,0.0058632
6580,0.9996433
6581,6.62e-05
6582,0.9961216
6583,0.9988139
6584,0.0011453
6585,0.9999797
6586,0.9997229
6587,0.000111
6588,0.9990211
6589,0.998605
6590,0.9996515
6591,0.9999874
6592,0.9995004
6593,0.9985896
6594,0.0003456
6595,0.000845
6596,0.9999836
6597,0.0001379
6598,0.0006476
6599,0.9997426
6600,0.9998903
6601,0.0181415
6602,0.9998941
6603,3.66e-05
6604,0.000225
6605,0.0003053
6606,0.9985934
6607,0.9991089
6608,0.9994326
6609,0.4019117
6610,0.9998898
6611,0.998755
6612,0.0194854
6613,1.61e-05
6614,0.0818373
6615,0.9987129
6616,0.0001514
6617,0.0008623
6618,0.0005963
6619,0.9999768
6620,0.990674
6621,0.9919998
6622,0.999176
6623,0.0002137
6624,3.69e-05
6625,0.9950613
6626,0.0016538
6627,0.9701515
6628,0.9978207
6629,0.9992002
6630,0.9946846
6631,0.9948483
6632,0.9931676
6633,0.0003553
6634,0.0032094
6635,0.9992012
6636,0.9997458
6637,0.9995848
6638,9.36e-05
6639,0.0031348
6640,0.999964
6641,0.883118
6642,0.0001812
6643,0.9991337
6644,0.000493
6645,0.0002762
6646,0.9753165
6647,0.0005147
6648,0.9984363
6649,0.998786
6650,0.2538983
6651,0.9998106
6652,0.9997889
6653,0.9993223
6654,0.9992329
6655,6.53e-05
6656,0.0006831
6657,0.0003952
6658,5.39e-05
6659,0.999623
6660,1.02e-05
6661,0.9999191
6662,0.9985517
6663,0.99801
6664,0.9991237
6665,0.9996579
6666,0.0050025
6667,0.0061938
6668,0.9972038
6669,6.49e-05
6670,0.9999674
6671,0.9991141
6672,0.9993607
6673,2.68e-05
6674,0.9996896
6675,0.9995839
6676,0.9998267
6677,0.00244
6678,0.0005551
6679,0.9996323
6680,5.97e-05
6681,0.0018686
6682,0.0001752
6683,0.0008442
6684,0.0096769
6685,0.9994669
6686,0.0012876
6687,0.0002107
6688,0.9998994
6689,0.0001165
6690,0.009695
6691,0.0001796
6692,0.0001276
6693,0.001588
6694,7.21e-05
6695,0.0017547
6696,0.0013034
6697,0.0003546
6698,0.0001971
6699,0.9983215
6700,0.9997088
6701,0.999207
6702,0.0039623
6703,0.9937269
6704,0.9997103
6705,0.0008476
6706,0.0111801
6707,0.9969605
6708,0.9999705
6709,0.0011449
6710,0.9994372
6711,0.0010914
6712,0.9997961
6713,0.0009729
6714,0.0009091
6715,0.9990629
6716,0.9999761
6717,0.0001636
6718,0.99994
6719,0.884192
6720,0.9992351
6721,0.9998661
6722,0.9998525
6723,2.4e-05
6724,8.38e-05
6725,0.9997557
6726,8.76e-05
6727,0.0027997
6728,0.9998426
6729,0.9996771
6730,0.0002867
6731,0.9983057
6732,0.999701
6733,0.9999354
6734,0.9999849
6735,0.9968663
6736,4.66e-05
6737,0.9999778
6738,0.9986819
6739,7e-06
6740,0.0072339
6741,0.9996996
6742,0.9999126
6743,0.0044823
6744,0.0085163
6745,0.9950615
6746,0.000332
6747,0.0018539
6748,0.0003817
6749,0.0028323
6750,6.24e-05
6751,0.9999408
6752,0.0030905
6753,0.9999636
6754,0.9998048
6755,0.0002767
6756,0.0093571
6757,0.9998599
6758,0.000173
6759,0.9999486
6760,0.00011
6761,0.9987988
6762,0.000205
6763,0.9997355
6764,0.0147592
6765,1e-05
6766,0.9758442
6767,0.968494
6768,0.0003027
6769,0.0004357
6770,0.0010779
6771,0.99805
6772,0.9995006
6773,0.9956837
6774,0.9996627
6775,0.9958039
6776,0.0014603
6777,0.0043
6778,1.31e-05
6779,0.0955863
6780,0.0476598
6781,9.5e-06
6782,5.8e-05
6783,0.0003103
6784,4.04e-05
6785,0.0004026
6786,0.9999668
6787,0.4778312
6788,9.38e-05
6789,0.0001234
6790,0.998815
6791,0.9998862
6792,0.9999475
6793,0.0019384
6794,0.9998488
6795,0.0014924
6796,1e-05
6797,0.9995836
6798,0.0001197
6799,0.9993086
6800,0.9996054
6801,5.95e-05
6802,0.9996998
6803,0.997753
6804,0.9973881
6805,0.1104862
6806,0.9998459
6807,0.0028668
6808,0.0027504
6809,0.944462
6810,0.0003274
6811,0.9994067
6812,0.0037377
6813,0.9979959
6814,0.9987785
6815,0.9588316
6816,0.9981311
6817,0.0006133
6818,0.9996139
6819,0.9996039
6820,0.9988782
6821,0.1515833
6822,0.9929072
6823,0.9999483
6824,0.9996188
6825,0.9998348
6826,4.21e-05
6827,0.9987963
6828,0.9505116
6829,0.000163
6830,0.0002218
6831,0.9987652
6832,0.9990061
6833,0.1810457
6834,0.9999599
6835,0.9998112
6836,0.010329
6837,0.0048171
6838,0.0019121
6839,0.9992196
6840,0.9992026
6841,0.001016
6842,0.9948308
6843,0.9999016
6844,0.9997927
6845,0.0165078
6846,0.997497
6847,0.9991706
6848,0.0001788
6849,0.9992257
6850,0.9999656
6851,6.49e-05
6852,0.9998761
6853,0.9995419
6854,0.9691881
6855,0.0005104
6856,0.9985685
6857,0.9692722
6858,0.9994323
6859,0.999433
6860,0.0009953
6861,0.0039161
6862,0.9997104
6863,0.0035592
6864,0.0001924
6865,1.29e-05
6866,0.9992075
6867,0.000263
6868,0.99727
6869,0.9996199
6870,0.9995751
6871,0.0004564
6872,0.9999319
6873,3.88e-05
6874,5.94e-05
6875,0.9806699
6876,0.9533371
6877,5.37e-05
6878,0.0002867
6879,0.9870754
6880,0.0004232
6881,9.4e-06
6882,0.0016515
6883,0.9891055
6884,0.075822
6885,0.9990986
6886,0.9999844
6887,0.9746073
6888,1.08e-05
6889,0.0011429
6890,0.0005011
6891,0.0009068
6892,0.9840205
6893,1.3e-05
6894,9.49e-05
6895,0.9999004
6896,0.0025588
6897,0.0063011
6898,0.0057034
6899,0.9990992
6900,0.0001253
6901,0.9970866
6902,0.9973498
6903,2.1e-05
6904,0.0009197
6905,0.0005861
6906,0.9994857
6907,0.9994289
6908,0.9997486
6909,0.519656
6910,0.9550772
6911,0.9999776
6912,0.9999269
6913,0.0002982
6914,0.9995331
6915,0.0032197
6916,0.9974124
6917,4.97e-05
6918,0.9986586
6919,0.0001552
6920,0.9997319
6921,8.96e-05
6922,5.5e-05
6923,0.9997549
6924,0.0027116
6925,4.92e-05
6926,0.9999738
6927,0.0007364
6928,0.9873572
6929,0.9863026
6930,0.0004903
6931,2.7e-06
6932,0.9998786
6933,0.0001425
6934,0.9997343
6935,0.0005078
6936,0.9970479
6937,0.0038583
6938,0.9998065
6939,0.0003351
6940,9.13e-05
6941,0.9995971
6942,5.49e-05
6943,0.0009375
6944,0.9999484
6945,0.8483505
6946,7.7e-05
6947,0.9381761
6948,0.9995052
6949,0.9998115
6950,0.4539125
6951,0.0601067
6952,0.9996247
6953,0.9995255
6954,1.9e-06
6955,0.9998559
6956,0.9915021
6957,0.0015178
6958,0.9993109
6959,0.0020737
6960,3.01e-05
6961,1.02e-05
6962,0.9991996
6963,0.993681
6964,0.3048654
6965,0.0016918
6966,0.000178
6967,0.9157133
6968,0.0001497
6969,0.000903
6970,0.0006163
6971,0.0001498
6972,0.9999904
6973,0.0035952
6974,0.9998291
6975,0.0043847
6976,0.6112183
6977,0.0002482
6978,0.9950476
6979,2.25e-05
6980,0.9992432
6981,0.0010991
6982,0.9954591
6983,0.0105703
6984,0.9999561
6985,0.9995102
6986,0.9999817
6987,0.6564674
6988,0.0023324
6989,0.000287
6990,0.0019071
6991,0.0019723
6992,0.9998226
6993,0.0010865
6994,0.9993955
6995,0.001679
6996,0.16563
6997,0.9977237
6998,0.0003126
6999,0.9999851
7000,0.9986113
7001,0.9999909
7002,0.9998199
7003,0.0001315
7004,0.0710844
7005,6.3e-06
7006,0.9998895
7007,0.0089801
7008,0.9995256
7009,5.48e-05
7010,0.9999635
7011,0.000525
7012,1.4e-06
7013,0.9995059
7014,0.0025727
7015,0.0002557
7016,0.0030333
7017,0.9999526
7018,0.9998391
7019,0.0001307
7020,0.0019565
7021,0.0002011
7022,0.0031366
7023,4.54e-05
7024,8.02e-05
7025,0.0002111
7026,0.9997446
7027,2.96e-05
7028,0.0001295
7029,0.0006208
7030,0.0023473
7031,0.9919884
7032,7.48e-05
7033,0.0001307
7034,0.979327
7035,0.9992621
7036,0.9997047
7037,0.9404499
7038,0.0011452
7039,0.276746
7040,0.0003436
7041,0.0001124
7042,0.010047
7043,0.9982209
7044,0.0010325
7045,0.0005312
7046,0.0063272
7047,0.9982963
7048,0.0005077
7049,0.0004077
7050,2.86e-05
7051,0.9999083
7052,0.9986303
7053,0.9956561
7054,0.9987979
7055,0.9998124
7056,0.0004208
7057,0.0006313
7058,0.0072979
7059,0.9999056
7060,9.3e-06
7061,0.0082424
7062,0.0027669
7063,3.31e-05
7064,0.0316837
7065,0.9998661
7066,0.999172
7067,7.5e-05
7068,0.9992745
7069,0.9998439
7070,1.18e-05
7071,0.0035186
7072,0.976632
7073,0.2538753
7074,0.9997158
7075,0.0154593
7076,0.999335
7077,0.9998568
7078,0.9960423
7079,0.9998683
7080,0.9849241
7081,0.9989245
7082,0.9999222
7083,0.9995212
7084,9.22e-05
7085,0.9978172
7086,0.0003784
7087,8.82e-05
7088,0.9990337
7089,0.000784
7090,0.1248263
7091,0.0011888
7092,1.25e-05
7093,0.9997767
7094,0.0006225
7095,1.17e-05
7096,0.9997244
7097,0.999918
7098,0.9968814
7099,8.05e-05
7100,0.007593
7101,0.0123644
7102,0.9994337
7103,0.0001082
7104,0.9998283
7105,0.0074348
7106,1.47e-05
7107,0.9978422
7108,0.0001668
7109,0.0061508
7110,0.9491401
7111,0.9999804
7112,0.996076
7113,0.0007594
7114,0.9997413
7115,0.0013452
7116,0.9999446
7117,0.9998484
7118,0.0130894
7119,0.9996504
7120,0.9999476
7121,0.9998994
7122,0.0002914
7123,0.9997305
7124,0.0003008
7125,0.0010785
7126,1.2e-06
7127,0.9946182
7128,0.0004956
7129,0.9445534
7130,0.9986531
7131,0.9993557
7132,0.0605855
7133,0.9831417
7134,0.9997023
7135,0.9989577
7136,0.9999122
7137,2.05e-05
7138,0.996075
7139,0.9988718
7140,0.0001142
7141,0.9999598
7142,0.999563
7143,0.9999242
7144,0.9998125
7145,7.9e-06
7146,0.0002183
7147,0.0003138
7148,0.9998438
7149,0.9949787
7150,5.5e-06
7151,0.0273211
7152,0.0007781
7153,0.9993067
7154,8.88e-05
7155,7.3e-05
7156,2.52e-05
7157,0.0023803
7158,0.9987095
7159,0.0003457
7160,0.0004297
7161,0.9811849
7162,0.0001499
7163,0.0075787
7164,1.8e-06
7165,0.0372197
7166,0.9999015
7167,0.0004367
7168,0.9998971
7169,0.999441
7170,0.001226
7171,7.17e-05
7172,5.4e-05
7173,1.87e-05
7174,0.0003945
7175,6.2e-06
7176,0.0021565
7177,0.0014589
7178,1.26e-05
7179,0.9999447
7180,0.9999975
7181,0.9991336
7182,0.0001072
7183,0.9999778
7184,0.0001214
7185,0.0051022
7186,1.69e-05
7187,0.0138177
7188,0.9997457
7189,0.9999984
7190,0.9997158
7191,0.001442
7192,4.49e-05
7193,0.0152572
7194,3.76e-05
7195,0.9988837
7196,0.0001574
7197,0.0001967
7198,0.9999953
7199,0.0174224
7200,0.9998116
7201,9.06e-05
7202,0.0004605
7203,0.0022963
7204,0.0033341
7205,0.0001497
7206,0.9996239
7207,0.0916854
7208,0.0008246
7209,0.9989039
7210,0.0001041
7211,0.0006936
7212,3.15e-05
7213,0.9999242
7214,0.9996023
7215,0.0009331
7216,0.0006985
7217,4.01e-05
7218,0.9973697
7219,0.999598
7220,0.998588
7221,0.0047304
7222,0.0037526
7223,0.9984698
7224,0.0001179
7225,0.0314884
7226,0.9998671
7227,9.81e-05
7228,0.996513
7229,0.0008205
7230,0.7512123
7231,0.9999429
7232,0.0124083
7233,0.0018745
7234,0.9997992
7235,0.0020812
7236,0.0013267
7237,0.999958
7238,0.999677
7239,0.0002405
7240,0.0045258
7241,0.0002646
7242,0.0001107
7243,0.0001437
7244,0.0019438
7245,0.9990298
7246,0.9977372
7247,0.995065
7248,0.9993043
7249,0.000762
7250,0.0033083
7251,0.9901552
7252,0.9996591
7253,0.0002584
7254,0.9123987
7255,0.9889902
7256,0.9945901
7257,0.9992652
7258,0.0185899
7259,0.9992419
7260,0.9994486
7261,0.9999543
7262,0.0088965
7263,0.053663
7264,0.9998975
7265,0.9985154
7266,0.0002874
7267,0.9969197
7268,0.0449429
7269,0.0001497
7270,0.0006398
7271,0.9977283
7272,0.0073723
7273,0.0002148
7274,0.9910701
7275,0.2713883
7276,0.1098921
7277,3.76e-05
7278,9e-07
7279,0.9961923
7280,0.9913217
7281,0.503145
7282,0.000236
7283,0.9988701
7284,2.66e-05
7285,0.9997885
7286,6.1e-06
7287,0.0001758
7288,0.010519
7289,0.0028208
7290,0.6233374
7291,0.9995158
7292,0.0020358
7293,0.9999722
7294,0.9989605
7295,0.001666
7296,2.28e-05
7297,0.0031502
7298,0.9979995
7299,0.0003658
7300,0.9999332
7301,0.0001121
7302,0.001482
7303,0.0023779
7304,4.39e-05
7305,0.9998887
7306,0.9112642
7307,0.0031304
7308,0.0907743
7309,0.9997088
7310,0.0016218
7311,0.0004369
7312,5.17e-05
7313,0.0005446
7314,0.9979945
7315,0.9998763
7316,0.9997766
7317,0.0008645
7318,0.003605
7319,0.9997969
7320,0.0005412
7321,0.9989406
7322,0.000253
7323,0.9528366
7324,0.000163
7325,2.17e-05
7326,0.9996712
7327,0.996101
7328,0.9999499
7329,0.0006988
7330,0.0002831
7331,8.12e-05
7332,0.9997828
7333,3.04e-05
7334,0.9995565
7335,0.0006262
7336,0.9945641
7337,0.0004421
7338,0.9998835
7339,0.0038447
7340,0.0075112
7341,0.9303391
7342,9.81e-05
7343,0.9990258
7344,0.9997673
7345,0.0004226
7346,0.9999406
7347,0.9969755
7348,0.997934
7349,3.27e-05
7350,0.9994191
7351,6.5e-06
7352,0.996726
7353,0.9998214
7354,1.56e-05
7355,0.0005363
7356,0.000386
7357,0.0003265
7358,0.999873
7359,0.9999661
7360,0.0011845
7361,0.9983592
7362,0.0003842
7363,3.02e-05
7364,0.9996509
7365,0.9988013
7366,0.0010917
7367,0.9993783
7368,0.9998739
7369,5.14e-05
7370,0.9949646
7371,0.9985436
7372,0.9999726
7373,0.0028916
7374,0.9997153
7375,0.9993802
7376,0.0100314
7377,4.7e-06
7378,0.9917892
7379,0.9931744
7380,0.0005559
7381,4.06e-05
7382,0.0027582
7383,0.0001491
7384,0.0026472
7385,5e-07
7386,3e-07
7387,0.0003587
7388,0.4608667
7389,0.0001297
7390,0.9929007
7391,0.0417559
7392,0.9995614
7393,0.999492
7394,0.0006329
7395,0.9994591
7396,0.0001758
7397,1.9e-05
7398,0.9990414
7399,0.9996906
7400,0.9839008
7401,6.13e-05
7402,0.0017775
7403,0.9976979
7404,0.9984288
7405,0.0013882
7406,0.9980271
7407,0.99997
7408,0.001332
7409,6.52e-05
7410,0.9989829
7411,0.0072983
7412,0.9995173
7413,0.9999242
7414,0.0003919
7415,0.9959693
7416,0.0175724
7417,0.9991487
7418,0.1014809
7419,0.0003465
7420,0.9999468
7421,0.9995316
7422,0.9996202
7423,0.9994802
7424,0.0016196
7425,0.0051384
7426,0.0021431
7427,0.9999308
7428,0.0005655
7429,4.02e-05
7430,0.9999522
7431,0.9999595
7432,0.0009837
7433,0.0001881
7434,0.9274728
7435,0.9988232
7436,0.9998618
7437,6.29e-05
7438,0.0002147
7439,0.9955535
7440,0.000443
7441,0.0004049
7442,0.0007484
7443,0.9995122
7444,0.0004063
7445,0.9999409
7446,0.999903
7447,0.0872186
7448,0.9999713
7449,0.9997861
7450,0.9997322
7451,0.9916639
7452,0.0001535
7453,0.9983877
7454,0.9999372
7455,0.9999823
7456,0.000861
7457,0.9998897
7458,0.9999313
7459,0.0014059
7460,6.3e-05
7461,0.9989564
7462,0.9999626
7463,0.8683095
7464,3.69e-05
7465,0.9998462
7466,0.0032371
7467,0.9995028
7468,0.9993921
7469,0.9999633
7470,0.9998132
7471,0.001927
7472,3.16e-05
7473,0.9949943
7474,0.0053651
7475,0.998851
7476,8.05e-05
7477,0.0007087
7478,0.0007146
7479,0.999859
7480,0.0004049
7481,0.0001428
7482,0.00278
7483,0.0001942
7484,0.9996205
7485,5.1e-05
7486,0.0004308
7487,0.6968413
7488,1.18e-05
7489,0.9994218
7490,0.9999589
7491,0.01014
7492,0.993902
7493,0.9983554
7494,0.9992832
7495,0.0002074
7496,0.9994236
7497,3.32e-05
7498,0.0003426
7499,0.9998807
7500,0.6890821
7501,0.0093445
7502,0.9995657
7503,0.9997868
7504,0.9990931
7505,0.9995391
7506,0.006493
7507,8.2e-06
7508,2.42e-05
7509,0.9998295
7510,0.999972
7511,0.0001116
7512,0.0016897
7513,0.0008411
7514,0.9827693
7515,0.007516
7516,0.9956993
7517,0.9999314
7518,0.9987537
7519,0.9970418
7520,0.9998647
7521,0.9927051
7522,2.17e-05
7523,0.9998444
7524,0.9999052
7525,4e-07
7526,0.9991841
7527,6.48e-05
7528,0.9989793
7529,0.997879
7530,0.9978876
7531,0.9982936
7532,0.0648337
7533,0.000767
7534,0.9992603
7535,0.0005803
7536,0.9998367
7537,0.9997455
7538,0.9994978
7539,0.0009359
7540,0.0003497
7541,0.9898258
7542,0.9998975
7543,0.999801
7544,0.9998106
7545,0.9551632
7546,0.9934153
7547,0.9994616
7548,0.9998347
7549,0.0028416
7550,0.9704553
7551,0.999845
7552,0.9969396
7553,0.9994419
7554,0.9997976
7555,0.9867968
7556,0.0124061
7557,1.88e-05
7558,0.998188
7559,0.575328
7560,0.9998132
7561,0.0003955
7562,0.9980882
7563,0.9985302
7564,0.999863
7565,0.0003451
7566,0.000949
7567,0.996816
7568,0.0012984
7569,0.997162
7570,0.0072695
7571,0.1365241
7572,0.9988784
7573,0.0002979
7574,0.9918356
7575,6.74e-05
7576,0.0381253
7577,0.9727493
7578,0.1684583
7579,0.9999849
7580,0.9994606
7581,0.0003238
7582,0.995573
7583,0.0006075
7584,0.9965602
7585,0.9996443
7586,0.0002436
7587,0.9957783
7588,0.0045721
7589,0.9999151
7590,0.9354029
7591,0.981563
7592,0.3084259
7593,0.000395
7594,0.9994151
7595,0.9998907
7596,0.999343
7597,0.0001279
7598,2.08e-05
7599,0.9993305
7600,0.9953943
7601,0.9997054
7602,0.0003587
7603,0.9999602
7604,0.0012087
7605,0.0003351
7606,0.9996434
7607,0.0009397
7608,0.9997165
7609,0.9986606
7610,0.0004498
7611,0.0006706
7612,0.9991262
7613,0.9999466
7614,0.004161
7615,0.9994708
7616,0.9998311
7617,0.0015891
7618,0.0007066
7619,1.07e-05
7620,0.003807
7621,0.0002505
7622,0.9981621
7623,0.9992337
7624,0.0016489
7625,0.9999868
7626,0.0010383
7627,0.9989204
7628,0.997427
7629,0.0004646
7630,0.0001964
7631,0.9926759
7632,0.0002647
7633,0.0003599
7634,0.0001103
7635,0.0211501
7636,0.038373
7637,0.9987434
7638,1.99e-05
7639,0.00026
7640,9.7e-06
7641,0.9996782
7642,0.9987799
7643,0.9957161
7644,0.9999648
7645,0.9946715
7646,0.0002117
7647,0.9986401
7648,0.9999139
7649,0.0002752
7650,0.0029211
7651,0.0082671
7652,0.9994904
7653,0.9904859
7654,0.9998315
7655,8.58e-05
7656,0.0002725
7657,0.000104
7658,0.9965472
7659,0.9989602
7660,0.9992721
7661,0.0002789
7662,0.9991944
7663,0.9996433
7664,0.9996492
7665,0.9995409
7666,0.9996033
7667,0.9896517
7668,0.9999176
7669,0.9994631
7670,0.0002821
7671,0.9994647
7672,0.0001855
7673,0.0001527
7674,0.9999451
7675,0.001937
7676,0.0004972
7677,5.15e-05
7678,0.9996998
7679,0.0004701
7680,0.9995906
7681,0.999844
7682,0.0011933
7683,0.990491
7684,0.9999239
7685,0.0008369
7686,7.55e-05
7687,0.0023555
7688,3.06e-05
7689,0.0001436
7690,0.000665
7691,0.903424
7692,0.0001379
7693,0.0001038
7694,0.9996361
7695,0.9997367
7696,0.9997176
7697,1.06e-05
7698,0.0006878
7699,0.0001642
7700,0.8989113
7701,0.9997708
7702,1.3e-06
7703,0.0001283
7704,0.998334
7705,0.9994551
7706,0.7259979
7707,0.97734
7708,0.0570387
7709,0.0041379
7710,0.174267
7711,0.9998578
7712,0.001177
7713,0.7125651
7714,1.43e-05
7715,0.9991202
7716,0.9969053
7717,0.9844596
7718,0.0020652
7719,0.9994131
7720,0.0005558
7721,3.38e-05
7722,0.9997167
7723,0.9991382
7724,9.5e-06
7725,0.9960285
7726,0.0005336
7727,4.7e-06
7728,0.9983075
7729,0.0060477
7730,0.0001156
7731,0.0074531
7732,0.9996434
7733,0.0088531
7734,0.9986266
7735,0.9998405
7736,0.9997734
7737,0.9898024
7738,0.9975106
7739,0.004691
7740,0.0002952
7741,0.0073051
7742,4e-07
7743,1.05e-05
7744,0.0001169
7745,0.9997625
7746,1.7e-06
7747,0.9988057
7748,0.999748
7749,8.3e-06
7750,0.0088104
7751,0.9999978
7752,0.9982476
7753,0.000348
7754,0.0002135
7755,0.0009632
7756,0.9978171
7757,5.7e-06
7758,0.9994489
7759,0.2649881
7760,0.6915344
7761,1.9e-05
7762,0.0005323
7763,8.18e-05
7764,0.9997407
7765,0.9686083
7766,0.9957656
7767,0.0007686
7768,1.22e-05
7769,0.9998338
7770,0.0004062
7771,0.0074279
7772,0.0003492
7773,0.0016634
7774,0.9988145
7775,0.9992486
7776,0.999838
7777,0.0001024
7778,0.0001032
7779,0.0007959
7780,7.48e-05
7781,0.0001163
7782,0.92366
7783,0.9995401
7784,7.6e-06
7785,0.9999806
7786,0.0002196
7787,0.6939545
7788,0.9844639
7789,0.999817
7790,0.9998558
7791,0.0036712
7792,2.26e-05
7793,0.0002994
7794,0.0038798
7795,0.0008821
7796,0.9995189
7797,0.9987089
7798,0.9999528
7799,0.9976022
7800,0.9999079
7801,0.0004053
7802,7.67e-05
7803,0.9991199
7804,0.9953445
7805,5.79e-05
7806,0.0007804
7807,0.9998835
7808,0.0005411
7809,0.0023799
7810,0.0045988
7811,0.0020261
7812,0.9988946
7813,0.9953629
7814,0.9998866
7815,0.9984909
7816,0.9980845
7817,0.9975459
7818,0.9999432
7819,1.62e-05
7820,0.9987736
7821,0.0001031
7822,0.9996634
7823,0.9998409
7824,0.0005024
7825,0.0003414
7826,0.9999557
7827,0.9999899
7828,0.9999681
7829,0.358414
7830,0.2180404
7831,0.0001874
7832,0.000301
7833,0.0009953
7834,0.9998209
7835,0.9856868
7836,0.9623728
7837,0.9997995
7838,0.9985852
7839,0.999513
7840,0.8857841
7841,0.0009289
7842,0.9482903
7843,0.9998404
7844,0.0023139
7845,0.9992859
7846,0.5390929
7847,0.0002807
7848,0.9989696
7849,0.9998659
7850,0.0004658
7851,0.0019313
7852,0.0001233
7853,0.9999424
7854,5.28e-05
7855,0.0018831
7856,0.9991432
7857,0.0008519
7858,0.0054148
7859,6.62e-05
7860,0.6173504
7861,0.981987
7862,0.0001837
7863,6.4e-06
7864,0.9969584
7865,8.1e-05
7866,0.000174
7867,3.93e-05
7868,0.0191147
7869,0.9994576
7870,0.6279465
7871,0.0150403
7872,0.0245591
7873,0.9997235
7874,0.9984748
7875,0.999281
7876,0.4892642
7877,1.1e-06
7878,0.0020806
7879,0.0007338
7880,0.9991513
7881,0.9999674
7882,0.0002192
7883,0.0007798
7884,0.0134646
7885,0.9998966
7886,0.0005355
7887,0.9995108
7888,0.0021081
7889,0.0002175
7890,0.0006295
7891,0.9902516
7892,0.9999847
7893,0.9982844
7894,0.9998837
7895,0.0010231
7896,0.9998913
7897,0.0006534
7898,0.9941727
7899,0.1806834
7900,0.999963
7901,0.9995187
7902,0.9997773
7903,0.9994669
7904,1.36e-05
7905,0.0005762
7906,0.9996839
7907,0.9999687
7908,0.8124318
7909,0.9996041
7910,0.0005696
7911,0.9741491
7912,0.9994752
7913,0.9999059
7914,0.9615793
7915,0.0001595
7916,0.9999092
7917,0.0006208
7918,0.9996015
7919,0.000278
7920,0.9976837
7921,0.9988565
7922,0.9996968
7923,0.9691352
7924,0.001188
7925,0.9999255
7926,0.0017633
7927,0.9948444
7928,0.9999958
7929,0.9999054
7930,0.0098031
7931,0.0001219
7932,0.9996282
7933,0.9997646
7934,0.9995764
7935,0.9927282
7936,0.0025443
7937,0.9998394
7938,0.9999959
7939,0.9998578
7940,5.53e-05
7941,0.9894664
7942,2.61e-05
7943,0.0008405
7944,0.0002506
7945,0.9997579
7946,0.9981233
7947,0.9996466
7948,6e-07
7949,0.9999487
7950,0.000556
7951,4.34e-05
7952,0.0141956
7953,8.2e-06
7954,3.27e-05
7955,0.0059281
7956,0.9996485
7957,0.9989979
7958,0.001498
7959,0.998503
7960,0.4436141
7961,0.002855
7962,0.0240977
7963,0.9958717
7964,0.9996231
7965,4.03e-05
7966,0.8679514
7967,0.9999118
7968,0.2712456
7969,0.9998162
7970,4.66e-05
7971,0.000361
7972,0.0005775
7973,0.0010482
7974,0.0004576
7975,0.9988094
7976,0.0052117
7977,0.9998386
7978,0.0004
